"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
0,0,1,0,9,1,0,91.75,865.8,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,1,1,74.65,521.1,"Yes",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,67,1,1,102.95,6886.25,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,5,1,1,81.3,416.3,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,45.3,45.3,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,43,1,1,19.65,779.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,1,0,1,24.7,24.7,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,78.65,78.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,68,1,1,110,7611.85,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,17,1,1,95.65,1640,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,1,4,1,0,89.6,365.65,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,37,1,0,67.45,2443.3,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,0,39,1,1,104.7,4134.85,"Yes",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,70,1,1,104.8,7308.95,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,65,1,1,111.05,7107,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,4,1,1,84.6,360.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,53,1,1,94.85,5000.2,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,55,1,1,73.1,4144.9,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,9,1,1,73.8,704.3,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,31,1,1,80.45,2429.1,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,75.45,75.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,21,1,1,44.95,926.25,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,13,1,1,74.3,940.35,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,10,1,1,74.15,811.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,70,1,1,85.95,5931.75,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,54,1,1,108,5760.65,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,14,1,1,91.65,1301,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,8,1,0,19.8,160.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,8,1,1,94.75,759.55,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,12,1,1,84.6,959.9,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,40,1,1,104.5,4036.85,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,25,1,0,53.65,1355.45,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,69,1,1,19.3,1447.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,31,1,1,83.85,2674.15,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,3,1,1,56.15,168.15,"Yes",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,0,20.05,20.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,52,1,1,91.6,4627.8,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,72,1,1,114.05,8468.2,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,33,1,0,24.25,838.5,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,70,1,1,97.55,6669.05,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,7,1,0,20.25,144.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,3,1,0,20.2,65.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,15,1,0,101.9,1667.25,"No",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,13,1,1,20.3,275.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,52,1,0,59.85,3103.25,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,5,1,1,88.9,454.15,"Yes",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,27,1,0,55.45,1477.65,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,23,1,1,77.15,1759.4,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,34,1,1,105.35,3540.65,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,0,43.95,43.95,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,3,1,1,80.35,253.8,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,41,1,0,79.9,3326.2,"Yes",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,49,0,1,30.2,1453.1,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,42,1,0,55.65,2421.75,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,27,1,1,86.45,2401.05,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,69,1,1,92.15,6480.9,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,66,1,1,102.85,6976.75,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,57,1,1,59.3,3274.35,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,13,1,1,91.1,1135.7,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,64,0,1,43.85,2751,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,46,1,0,99.65,4630.2,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,1,0,69,1,0,99.5,6841.45,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,68,1,1,117.2,8035.95,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,67,1,0,24.65,1620.45,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,58,1,1,92.85,5305.05,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,54,1,1,104.3,5278.15,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,25,1,1,19.5,516.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,1,66,1,1,25.3,1673.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,1,1,1,85.05,85.05,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,13,0,1,48.75,633.4,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,22,1,1,69.75,1545.4,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,18,0,1,40.2,711.95,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,17,1,1,96.65,1588.25,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,0,37,1,0,19.5,805.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,64,1,0,113.35,7222.75,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,50,1,1,90.1,4549.45,"No",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,72,1,1,21.15,1419.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,6,0,1,63.4,348.8,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,1,23,1,1,49.45,1119.35,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,1,25.7,25.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,1,1,1,0,19.85,19.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,1,24.25,96.05,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,50,1,1,82.5,4179.1,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,1,13,1,1,78.3,1033.95,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,12,1,0,19.8,229.6,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,19,1,0,19.9,367.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,37,1,1,19.85,717.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,1,1,0,55.7,55.7,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,19,1,1,89.35,1686.85,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,40,0,0,60.3,2448.5,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,18,1,1,95.45,1752.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,72,1,1,118.75,8672.45,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,10,1,1,98.5,1058.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,10,0,0,53.7,521,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,6,1,0,20.7,112.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,60,1,0,24.15,1505.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,56,1,0,89.7,4952.95,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,48,1,1,70.55,3420.5,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,1,0,61,1,1,81.05,4747.65,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,31,1,1,20.65,702.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,33,1,1,79.95,2684.85,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,33,1,1,53.75,1857.3,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,0,0,1,1,0,45.1,45.1,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,69,1,1,61.45,4131.2,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1,0,1,1,1,1,1,48.75,48.75,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,48,1,1,95.4,4445.3,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,34,1,1,96.35,3190.25,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,22,1,1,80,1706.45,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,68,0,0,44.8,2983.65,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,35,1,1,95.45,3474.05,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,1,69.7,135.2,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,69.85,69.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,19.4,19.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,37,1,1,58.75,2203.1,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,32,1,0,62.45,2045.55,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,4,1,1,74.4,306.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,41,1,1,99.65,4220.35,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,69,1,1,106.4,7251.9,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,67,1,0,102.9,6989.7,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,72,1,1,86.4,6058.95,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,72,1,1,114.1,8086.4,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,12,1,1,106.7,1253.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,54,1,1,90.05,4931.8,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,1,1,70.95,137.95,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,13,1,1,104.15,1299.1,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,71,1,1,24.25,1732.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,12,1,1,89.4,1095.65,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,3,1,0,45.45,141.7,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,3,1,1,19.1,53.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,1,1,1,88.8,88.8,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,36,1,1,95.4,3474.2,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,11,1,1,84.8,906.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,1,1,0,85.8,85.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,48,1,1,111.45,5315.1,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,21,1,1,103.9,2254.2,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,21,1,1,99.85,1992.55,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1,1,0,27,1,1,75.5,1893.95,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,29,1,0,94.65,2649.15,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,36,0,0,31.05,1126.35,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1,1,1,84.8,84.8,"Yes",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,23,1,0,84.4,1936.85,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,45.95,45.95,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,66,1,1,58.2,3810.8,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1,1,1,1,71,1,1,72.9,5139.65,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,29,1,0,98.65,2862.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,49,1,0,67.4,3306.85,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,18,1,0,56.25,969.85,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,42,1,1,60.15,2421.6,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,30,1,1,101.3,2974.5,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,38,1,1,20.2,746.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,9,1,0,19.7,180.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,1,3,1,1,54.7,169.45,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,9,1,1,75.75,655.9,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,56,1,0,80.3,4513.65,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,1,1,1,75.35,75.35,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,49,1,0,79.3,3902.45,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,64,1,1,108.95,7111.3,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,23,1,1,79.1,1783.75,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,0,69,1,0,20.3,1356.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,19,0,1,34.3,577.15,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,4,1,0,65.6,250.1,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,72,1,1,116.85,8477.7,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,23,1,1,90.05,2169.8,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,44,1,0,25.7,1110.5,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,1,5,1,0,20.45,106.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,26,1,1,88.8,2274.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,16,1,0,20.25,327.45,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,0,25,1,1,20.2,507.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,6,1,0,20.6,116.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,4,1,1,79,303.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,1,93.85,93.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,0,1,35.55,35.55,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,10,1,0,85.55,851.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,68,1,0,114.9,7843.55,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,35,1,0,55.25,1924.1,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,19,1,0,103.3,2012.7,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,0,69.7,69.7,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,44,1,0,20.05,845.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,28,1,0,64.4,1802.15,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,3,1,0,19.1,52,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1,1,0,19.65,19.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,71,1,1,79.1,5564.85,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,1,1,0,20.4,20.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,24,1,1,90.55,2282.55,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,61,1,1,94.35,5703,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,0,75.3,75.3,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,54,0,0,45.2,2460.55,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0,28,1,1,92.35,2602.9,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,11,1,0,20.3,246.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,24,1,1,104.65,2542.45,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,1,71.35,71.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,71,1,0,65.15,4681.75,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,38,1,1,103.65,3988.5,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,46,1,0,55.65,2688.85,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,0,0,1,26,0,0,45.8,1147,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,72,1,0,23.75,1679.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,72,1,0,25,1849.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,5,1,1,75.65,399.45,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,68,1,1,24.15,1498.85,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,12,1,0,20.15,260.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
